"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
961497.0282,4672.5616,1203.3502,1017.3398,0.553410938768753,1.18283999112194,0.845422886870339,1,"Background",0.69
891525.9482,3971.4815,1203.5113,943.1786,0.710295011075887,1.27601633455212,0.783689027265469,3,"Background",0.904
930266.5344,4054.9501,1204.6805,983.2086,0.710961745666232,1.22525423394384,0.816157147060984,4,"Background",0.898
1005203.304,4090.2782,1204.7025,1062.3906,0.755019340093355,1.13395440434055,0.881869673218077,2,"Background",0.722
937448.3168,4031.5237,1204.8809,990.6342,0.724800965548081,1.21627226275854,0.822184333737882,4,"Background",0.898
910526.8925,3940.1728,1205.0732,962.0319,0.737007833650316,1.25263330665023,0.798318226643825,3,"Background",0.954
934165.2163,3936.5306,1206.4339,985.8942,0.757541261584267,1.22369509831785,0.817197030023775,4,"Background",0.894
899036.0406,3938.085,1206.8069,948.5264,0.728478593755717,1.27229658552466,0.785980259145021,3,"Background",0.944
908228.7221,3918.4113,1207.3502,957.794,0.743335810545099,1.26055310432097,0.793302556292284,3,"Background",0.956
923618.2558,4157.338,1207.9158,973.5672,0.671539715702058,1.24071127293524,0.805989291637712,4,"Background",0.828
895014.2425,4119.9221,1208.5566,942.9161,0.66261582163784,1.28172230806113,0.780200199146652,5,"Background",0.82
918693.6051,3929.6692,1208.5901,967.836,0.747598758391451,1.24875505767506,0.800797557418351,3,"Background",0.95
925136.6898,3911.5498,1208.8238,974.4354,0.759832807403207,1.2405376487759,0.806102096930918,4,"Background",0.912
922838.5195,4167.3082,1210.0109,971.0611,0.667766052109645,1.24607081881871,0.802522605374877,4,"Background",0.83
911306.6289,3954.6499,1210.7382,958.3506,0.732248194249921,1.26335622892081,0.791542382985851,3,"Background",0.956
898051.1105,3769.3268,1210.8284,944.3404,0.794297752281844,1.28219485261882,0.77991266144732,3,"Background",0.926
916641.6672,3882.1726,1211.273,963.5354,0.764292818245462,1.25711312734332,0.795473357368653,3,"Background",0.928
907859.3733,3885.9252,1212.4165,953.4038,0.755508878894018,1.27167156245863,0.786366566274873,3,"Background",0.924
932523.666,4140.2397,1213.0825,978.7678,0.683626289429377,1.23939763854103,0.806843557631076,4,"Background",0.804
920663.4654,4172.3485,1213.4152,966.0544,0.664583601709623,1.25605266121659,0.796144963405766,5,"Background",0.846
956038.8736,4005.2553,1213.5069,1003.0981,0.748902030335142,1.20975894580999,0.826610957053479,4,"Background",0.892
891525.9482,4022.0869,1214.0076,935.0239,0.692533765354922,1.29837066196918,0.770196084439669,5,"Background",0.836
895055.2813,3950.5201,1214.2557,938.5336,0.720694440512375,1.2937796792784,0.772929128518812,3,"Background",0.886
933057.1699,3959.9569,1214.8984,977.8639,0.747716906095096,1.24240029721928,0.804893561469831,4,"Background",0.918
898789.8081,3853.7059,1215.0961,941.7977,0.760520398828401,1.29018800959059,0.775080835170156,3,"Background",0.87
879788.8638,3857.8357,1215.8082,921.3476,0.742849557694391,1.31959772837092,0.757806700102862,6,"Background",0.814
1021085.303,4571.3509,1217.2028,1068.0933,0.614020358139039,1.13960344101026,0.877498227904175,1,"Background",0.498
887093.7625,3960.8675,1217.2136,927.9249,0.710556735500234,1.31175874254479,0.762335304173401,6,"Background",0.826
959732.3616,4134.666,1218.3685,1002.9553,0.705470954179189,1.21477846520179,0.823195363307571,4,"Background",0.848
917626.5974,3889.034,1218.3792,958.9449,0.762416658905224,1.27054140441229,0.787066046432835,3,"Background",0.932
919268.1476,3964.3534,1219.0235,960.1525,0.735033869402812,1.26961446228594,0.787640681250197,3,"Background",0.954
926080.5812,3938.085,1219.3957,966.9727,0.750392474863207,1.26104459826012,0.792993365484231,3,"Background",0.956
929733.0306,3874.6673,1219.4491,970.744,0.778214447708854,1.25620050188309,0.796051266100406,3,"Background",0.92
943645.1691,3957.492,1220.2979,984.5844,0.757144014961288,1.23940405718392,0.806839379138487,4,"Background",0.896
925752.2712,4036.8307,1220.4008,965.8339,0.713877309616558,1.26357213181273,0.791407134443045,3,"Background",0.948
913933.1093,3818.3778,1220.843,953.1576,0.78771022361237,1.28084065006668,0.780737244674377,3,"Background",0.932
916969.9773,3908.441,1220.9888,956.2106,0.754323885424136,1.2769036444482,0.783144448171842,3,"Background",0.93
897558.6454,3869.3603,1221.2131,935.7966,0.753345772642393,1.30499843662608,0.766284442903536,3,"Background",0.878
958706.3927,4133.3783,1221.5233,999.2956,0.705155953713797,1.2223843475344,0.818073302408558,4,"Background",0.842
924644.2248,3929.9359,1222.5584,962.9753,0.752339028425937,1.26956361186003,0.787672228991269,3,"Background",0.946
917626.5974,3954.0061,1223.233,955.1397,0.737566507065132,1.2806849092337,0.780832188144041,3,"Background",0.936
947831.1222,4058.7027,1223.4356,986.4157,0.723046699349247,1.24028398980268,0.806266958391598,4,"Background",0.902
972208.1436,5220.115,1223.8071,1011.4779,0.448341537925015,1.20991976196415,0.826501088284257,1,"Background",0.568
947954.2385,4050.2869,1224.1459,985.9714,0.726148863684823,1.24156329483796,0.805436182076009,4,"Background",0.908
906505.0943,4158.2485,1224.3133,942.7311,0.658808560945311,1.29868771699586,0.770008052677366,5,"Background",0.792
911142.4738,3860.5673,1224.6659,947.2809,0.768234666318032,1.29282232968067,0.77350149130469,3,"Background",0.886
918283.2175,3911.8165,1224.7406,954.6466,0.754101080140655,1.28292563970793,0.779468403350065,3,"Background",0.928
913645.838,3871.1814,1224.8624,949.7312,0.766126878695027,1.28969375756003,0.775377871016369,3,"Background",0.888
940936.6111,3987.1359,1225.174,977.851,0.743786263824526,1.25292503663646,0.798132346915622,4,"Background",0.932
936668.5804,3951.2744,1225.8759,972.8582,0.753913352412243,1.26007664837486,0.793602517187914,3,"Background",0.934
906176.7843,3910.7955,1226.0472,941.0568,0.744547795481811,1.30284080620851,0.767553484074675,3,"Background",0.898
925054.6123,3856.548,1226.2531,960.5,0.781591368579375,1.27668204060385,0.783280384775378,3,"Background",0.94
932195.356,3962.799,1226.3259,967.8569,0.745955137944753,1.267052908338,0.789233025250466,3,"Background",0.944
930184.4569,3992.1763,1226.5991,965.554,0.733431431970733,1.27035784637628,0.787179772103208,3,"Background",0.944
985833.0108,5406.3486,1227.2559,1022.7709,0.423843111886086,1.1999323602187,0.833380308051483,1,"Background",0.538
940813.4949,3949.3429,1227.3499,975.9898,0.757990419811368,1.25754377760915,0.795200944734668,3,"Background",0.936
945327.7581,4271.0943,1227.3856,980.6443,0.651199343657174,1.2516114150666,0.798970022134853,4,"Background",0.802
949513.7113,3920.6095,1227.4587,984.928,0.776254138663843,1.24624206033334,0.802412333710291,4,"Background",0.924
932687.8211,3974.9675,1227.4767,967.4603,0.741786637286855,1.26876182929677,0.788169991332626,3,"Background",0.94
878680.8174,3815.269,1227.4776,911.4392,0.758561299140048,1.34674655204648,0.74253020991992,6,"Background",0.826
938515.3245,4051.4641,1227.6342,973.3802,0.71850077751237,1.26120728570398,0.792891074556248,3,"Background",0.944
994369.0722,4071.1378,1227.9807,1031.0179,0.753921045595644,1.19103722641479,0.839604319514142,2,"Background",0.852
949103.3237,4009.6517,1228.4517,983.7065,0.741839681138944,1.24879900661427,0.800769374978275,4,"Background",0.918
935355.3402,3926.5604,1229.3219,968.771,0.762363208967962,1.26894993760135,0.788053153531227,3,"Background",0.934
927968.364,4414.1174,1231.0213,959.7933,0.598487763383173,1.28259001182859,0.779672374474755,1,"Background",0.736
914097.2643,3994.6412,1231.6725,944.9466,0.719857807559448,1.30343079704186,0.767206055181065,3,"Background",0.918
971592.5623,4014.0482,1232.8525,1003.421,0.757755119737603,1.22864929077625,0.813901906351328,4,"Background",0.89
935724.689,3966.4412,1234.0588,965.4335,0.747404849483129,1.27824319334268,0.782323743406716,3,"Background",0.938
940526.2236,4136.487,1234.0956,970.3585,0.690744515711652,1.27179346602312,0.786291191703463,5,"Background",0.832
912127.404,4128.3379,1234.5278,940.7294,0.67253500606965,1.31230915075047,0.762015565789608,5,"Background",0.83
908187.6834,3948.0552,1234.7506,936.4972,0.732181985781929,1.31847762064852,0.758450491945499,6,"Background",0.91
895670.8626,3973.0359,1234.8611,923.5076,0.713039077482414,1.33714232562894,0.747863545138801,6,"Background",0.858
919062.9539,3901.2025,1236.0436,946.7201,0.75885384153327,1.30560616596183,0.765927755299247,3,"Background",0.906
898297.343,3836.6076,1236.1399,925.2575,0.766893776894473,1.33599554718551,0.748505488739584,6,"Background",0.866
919391.2639,3955.2938,1236.2564,946.8952,0.738503809205622,1.30558946755671,0.765937551465861,3,"Background",0.926
945450.8744,4116.4362,1237.0243,973.13,0.701142115057218,1.27118093163298,0.786670075923327,5,"Background",0.876
942496.0839,3989.3342,1237.5023,969.7139,0.744198136329872,1.27615196605927,0.783605735520653,3,"Background",0.936
964985.3225,4264.8767,1237.5926,992.7802,0.666680284061276,1.2465927503389,0.802186600016839,4,"Background",0.798
908474.9547,3939.9061,1237.6416,934.6052,0.735446491054381,1.32424001064835,0.755150117772383,6,"Background",0.91
873592.0116,3807.497,1237.7041,898.6735,0.757250168142407,1.37725670112672,0.726081056045625,6,"Background",0.832
884590.3983,3878.42,1238.4949,909.4066,0.738996547918558,1.36187146651454,0.734283685786676,6,"Background",0.848
922140.8606,3791.576,1239.1781,947.4878,0.806060424847371,1.3078565233241,0.764609865200168,3,"Background",0.896
917257.2486,4606.3019,1239.2028,942.4512,0.54324560251111,1.31487211221122,0.760530237665699,1,"Background",0.638
925547.0774,4019.3553,1240.3796,950.0666,0.719938802168218,1.3055712094289,0.765948262934992,3,"Background",0.92
938679.4795,4003.057,1240.4038,963.528,0.736111562747897,1.28735625742065,0.776785753155545,3,"Background",0.912
943316.859,4083.6835,1240.4944,968.2174,0.710826007974003,1.28121473545094,0.78050928726482,5,"Background",0.918
897558.6454,3927.4709,1241.1773,920.7445,0.731217786267024,1.34801489446855,0.741831565885067,6,"Background",0.862
931743.9296,4170.417,1241.7775,955.3509,0.673205214840383,1.29981297971248,0.769341448045242,5,"Background",0.816
943193.7427,3948.699,1242.1356,966.8119,0.760155978362568,1.28477483572554,0.778346502587962,3,"Background",0.928
984437.6931,4094.0308,1242.3521,1008.9128,0.738067168253709,1.23137708234052,0.812098921070766,4,"Background",0.866
966011.2914,4018.4447,1242.3626,990.0199,0.751754565857937,1.25488649268565,0.79688482251478,4,"Background",0.938
939992.7197,4088.9905,1242.8386,962.9858,0.706483707543331,1.29060947731524,0.774827720992895,5,"Background",0.868
947913.1997,3959.6902,1243.6218,970.4884,0.759724299590284,1.28143911869529,0.780372618106244,3,"Background",0.916
948487.7423,3893.1638,1244.3009,970.5467,0.78638683392932,1.282061852356,0.779993569079633,3,"Background",0.924
929897.1856,4151.7643,1244.5791,951.311,0.677921514576404,1.30827783973905,0.76436363104603,5,"Background",0.818
970484.5159,4035.2763,1244.6564,992.7714,0.74894844116915,1.25371903340487,0.797626879193326,4,"Background",0.936
924603.186,3994.264,1245.1926,945.4291,0.728268821556091,1.31706608142271,0.759263346087987,3,"Background",0.934
954807.7109,3989.0675,1245.2139,976.2973,0.754020253237462,1.27544539967487,0.784039834441296,3,"Background",0.924
941059.7274,3972.7692,1245.4813,962.0332,0.749273515251121,1.29463442633789,0.77241882314893,3,"Background",0.92
969992.0508,4202.3696,1246.3451,990.9232,0.690223190680209,1.25776155003738,0.795063261371188,4,"Background",0.826
903016.8,3959.0464,1246.7037,922.2373,0.723976568919428,1.35182528401313,0.739740565460743,6,"Background",0.862
955259.1372,4047.7115,1246.8389,975.4859,0.732675995649674,1.27817213964856,0.782367232847804,3,"Background",0.926
917175.1711,4308.6207,1246.9961,936.4774,0.620848485755007,1.33158162706329,0.750986630992671,1,"Background",0.748
940074.7972,3946.8779,1247.0042,959.8527,0.758341618329657,1.29916204851015,0.769726918321526,3,"Background",0.924
938679.4795,4030.236,1247.9274,957.719,0.726216700225043,1.30302040577664,0.76744768966528,3,"Background",0.918
919473.3414,3948.5886,1248.2021,937.9168,0.74108023655755,1.3308239067687,0.751414214092413,6,"Background",0.926
925752.2712,3987.4026,1248.3719,944.1933,0.731685544144531,1.32215712608848,0.756339757407228,3,"Background",0.916
937284.1618,3922.8077,1248.5704,955.8029,0.765397614303207,1.3063053062509,0.765517827428874,3,"Background",0.912
919391.2639,3947.678,1248.7996,937.3845,0.741355978234762,1.33221703580548,0.750628443506869,6,"Background",0.926
992235.0569,4100.6255,1249.2795,1011.2652,0.741522298002718,1.23536288997189,0.809478743547781,4,"Background",0.838
948036.316,3956.2043,1249.5913,965.9777,0.761162557556709,1.29360263699669,0.773034911494662,3,"Background",0.892
971264.2522,4692.723,1250.077,989.2607,0.554239442825862,1.26364769165499,0.791359812235566,1,"Background",0.736
920047.884,3922.8077,1250.1626,937.0312,0.751322260802886,1.334173931455,0.749527461467812,6,"Background",0.914
970484.5159,6280.7396,1250.7651,987.9227,0.309155444237642,1.26605563370494,0.789854705731716,1,"Background",0.5
918734.6438,3919.9656,1252.069,934.269,0.751338157424554,1.34015899061191,0.746180122660972,6,"Background",0.898
947502.8122,4052.108,1252.9584,962.8397,0.725150828748996,1.30131568110455,0.768453046805066,8,"Background",0.92
943111.6652,3957.7587,1253.4422,958.0076,0.756613970644732,1.30838440112584,0.764301377438864,3,"Background",0.93
945286.7193,4007.0763,1255.0968,958.9511,0.739806591213312,1.30882252494418,0.764045530193368,3,"Background",0.918
955833.6798,4102.4466,1255.4679,969.3639,0.713684590609431,1.29514612623804,0.772113647828033,5,"Background",0.892
941141.8049,3881.5287,1255.536,954.4123,0.78498132633643,1.31550693552462,0.760163229091002,3,"Background",0.934
960101.7105,4108.9309,1255.9256,973.3375,0.714610563749016,1.29032899687929,0.774996146268537,5,"Background",0.882
911758.0552,4951.6359,1256.021,924.2572,0.467296003727613,1.35895181557688,0.735861263466136,1,"Background",0.434
963138.5784,4022.9974,1256.535,975.9426,0.747823552562201,1.28750912195041,0.776693526244792,3,"Background",0.914
944589.0605,3961.5113,1256.8461,956.9096,0.756364222172716,1.31344287903476,0.761357814612306,3,"Background",0.928
1045462.324,4194.331,1257.0174,1058.9543,0.746780295123448,1.18703649439829,0.84243408245582,7,"Background",0.724
948036.316,3994.1078,1257.0227,960.2669,0.746784462696123,1.30903470691326,0.763921685742032,3,"Background",0.914
957270.0362,4075.2676,1257.0512,969.5978,0.724322649511983,1.29646663802249,0.771327214038696,8,"Background",0.904
936258.1929,3946.7675,1257.3606,948.082,0.755305084929584,1.32621503203309,0.754025535713462,3,"Background",0.91
945943.3394,4144.6362,1257.4958,957.7865,0.691993724283407,1.31291869325784,0.761661788452892,5,"Background",0.83
941018.6886,3884.6375,1257.844,952.5364,0.783622894699356,1.32052066461712,0.757277055024311,3,"Background",0.912
948610.8586,4168.0625,1258.1859,959.9606,0.686166499035859,1.31066410433928,0.762971990069194,5,"Background",0.792
937899.7431,4107.1098,1258.7627,948.6864,0.698704682770123,1.32684805010381,0.753665802140467,5,"Background",0.878
930676.922,4033.0781,1259.235,941.0274,0.719011016502895,1.3381491335959,0.74730086123718,6,"Background",0.902
972495.4149,4069.9606,1259.4392,983.1516,0.737763247332055,1.28102237742379,0.780626488360851,4,"Background",0.91
954889.7884,3951.2744,1259.6102,965.222,0.7685793850899,1.30499532749979,0.766286268561496,3,"Background",0.918
917462.4424,3973.0359,1260.4943,926.7392,0.730387244768297,1.36013918478899,0.735218874055995,6,"Background",0.86
901375.2498,4013.2939,1261.5695,909.7134,0.703256189191643,1.38677686840713,0.72109653887479,6,"Background",0.864
924849.4185,4087.4361,1262.1253,932.9936,0.69563101874183,1.35276951524641,0.739224227578672,6,"Background",0.84
933098.2086,4089.2572,1262.5162,941.0236,0.701210427331881,1.34164137860092,0.74535566355505,6,"Background",0.858
950416.5639,4143.3485,1262.8362,958.2462,0.69569828590094,1.31786194403902,0.758804823618455,5,"Background",0.856
923372.0233,3821.2199,1263.2223,930.6942,0.794662125320129,1.35729039678124,0.736762009347048,6,"Background",0.878
952304.3467,4097.7835,1263.3926,959.7266,0.712668579552745,1.31640886060676,0.75964241044312,8,"Background",0.912
969499.5857,4117.08,1264.0315,976.562,0.718751691766112,1.29436891871689,0.772577265677319,5,"Background",0.89
972126.0661,3961.2446,1264.3764,978.9406,0.778518849073534,1.29157622025279,0.774247763561547,3,"Background",0.908
1032206.806,4533.4474,1264.6195,1039.2426,0.631130865780254,1.21686649488772,0.821782836655611,1,"Background",0.598
967899.0742,4163.666,1265.9742,973.4538,0.701597722021735,1.30049746582735,0.76893652335095,5,"Background",0.858
952714.7343,4101.1589,1266.0324,958.1383,0.711802572241563,1.32134619814279,0.756803933295862,8,"Background",0.904
904822.5053,3956.8482,1266.081,909.9385,0.72623049172293,1.39139183582187,0.718704806406541,6,"Background",0.906
964615.9737,3998.3938,1266.2372,969.9504,0.758216415474452,1.30546592897946,0.76601003350715,8,"Background",0.924
955218.0984,4056.1273,1267.315,959.6836,0.729607438388938,1.32055502459352,0.757257351171571,8,"Background",0.912
982590.9491,4045.2466,1268.3764,986.3584,0.754557986811739,1.28591838423032,0.777654330370701,4,"Background",0.908
984109.3831,3979.364,1268.7658,987.5794,0.780954808450857,1.28472282836195,0.778378011134915,4,"Background",0.928
1001304.622,4185.2713,1269.8456,1003.9808,0.718338021620678,1.26481064179713,0.790632183944253,4,"Background",0.898
959896.5167,4019.3553,1270.3972,962.0442,0.746657588050251,1.32051853750587,0.757278274857659,8,"Background",0.916
961538.0669,4257.1048,1270.7119,963.4507,0.66672641725247,1.31891740802098,0.758197589870686,5,"Background",0.79
979430.9648,4156.8046,1271.3352,980.8981,0.71230250916443,1.29609303963378,0.771549548852262,5,"Background",0.872
970525.5546,3980.0078,1271.8737,971.5678,0.76992601238586,1.30909412600953,0.763887011737093,8,"Background",0.938
985709.8946,3995.0641,1271.9359,986.7202,0.776088907735221,1.28905428306829,0.775762520737091,4,"Background",0.908
960676.253,3997.4833,1272.0139,961.6019,0.755463703418185,1.32280718247333,0.755968075506093,8,"Background",0.92
982631.9878,4058.2151,1272.1106,983.5041,0.749774449728775,1.29344717525834,0.773127823948641,4,"Background",0.898
960388.9818,4661.3037,1272.1302,961.2265,0.555446498894462,1.32344478642651,0.755603868220407,1,"Background",0.72
968063.2292,3977.1657,1272.8878,968.3307,0.769070614491208,1.31451765393785,0.760735313827346,8,"Background",0.942
913071.2954,3953.6289,1272.9165,913.303,0.734045107902215,1.3937504858738,0.717488539114702,6,"Background",0.896
942455.0451,4018.4447,1273.1611,942.5131,0.733422983330745,1.35081528309792,0.740293667470676,6,"Background",0.886
974054.8877,4095.8519,1273.8089,973.6195,0.729633564870757,1.30832311801479,0.764337178049235,8,"Background",0.894
978281.8796,4064.9203,1274.4399,977.3605,0.743994634492506,1.30396092332358,0.766894146989591,8,"Background",0.904
1020798.032,4078.3764,1274.5555,1019.744,0.771214307652551,1.24987791053441,0.800078144890513,4,"Background",0.82
944712.1767,4055.8606,1274.7506,943.5923,0.721677785945243,1.35095485624459,0.740217184443765,6,"Background",0.88
924849.4185,3880.8849,1274.8492,923.6817,0.771648234303133,1.38018237234753,0.724541930135737,6,"Background",0.884
936011.9603,4054.3062,1275.1041,934.6433,0.715579962616872,1.364268165192,0.732993721845926,6,"Background",0.876
976599.2906,4050.9307,1275.3109,975.0131,0.747853690439056,1.30799360541925,0.764529731534483,8,"Background",0.922
1014601.179,4122.4975,1275.3434,1012.9275,0.750212722330409,1.25906681376505,0.794239026132099,4,"Background",0.844
990921.8167,5133.3168,1276.4101,988.4604,0.472555823492471,1.29131131606284,0.774406595497795,1,"Background",0.542
937940.7819,3959.6902,1276.5618,935.4998,0.751731702661868,1.36457730936981,0.732827662554214,6,"Background",0.884
951729.8041,3990.7781,1276.8384,949.0473,0.750945420541253,1.34538963442602,0.743279102508195,6,"Background",0.886
1055106.432,4241.8275,1276.9261,1052.0603,0.736885698649343,1.21373850909496,0.823900694018237,7,"Background",0.65
942414.0064,3938.085,1277.4395,939.3155,0.763627261994732,1.3599685089834,0.735311143893703,6,"Background",0.862
939951.681,4050.5536,1277.5977,936.7453,0.719923957213029,1.36386881257904,0.733208348762682,6,"Background",0.866
944999.448,3949.3429,1277.6454,941.7407,0.761362939832371,1.35668491337371,0.737090823478878,6,"Background",0.866
910362.7375,3950.8973,1277.6731,907.2037,0.732879975552312,1.4083640752347,0.710043672360324,6,"Background",0.854
963302.7335,4094.2975,1278.1385,959.6105,0.722127467097258,1.33193467557931,0.750787571143503,8,"Background",0.894
1024122.171,4094.6747,1278.2474,1020.11,0.767578536143391,1.25304859279882,0.798053647517687,4,"Background",0.786
980210.7012,4113.0607,1278.5791,976.1172,0.728113470630816,1.30986227883291,0.763439039477495,8,"Background",0.904
947502.8122,4096.4958,1278.9134,943.2993,0.709521146732051,1.35578750031936,0.737578713304591,6,"Background",0.816
954192.1295,3977.1657,1278.9656,949.9201,0.758050822758427,1.34639281766961,0.742725293002408,6,"Background",0.894
968555.6943,4109.3081,1279.5421,963.785,0.720770584697445,1.32762192812712,0.753226486256294,8,"Background",0.9
926244.7363,3990.2447,1281.5712,920.2231,0.731032286294729,1.39267445035883,0.718042899216212,6,"Background",0.86
