"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
383444.779,2308.436,701.504,695.958,0.904226052610548,1.00796887168479,0.992094129185293,4,"BL-C(2)",0.54
270014.651,1936.5,607.676,565.751,0.904819998754103,1.07410503914266,0.931007642230399,7,"H335",0.492
429146.481,2467.347,766.158,713.177,0.885839325992877,1.07428871093712,0.930848467287426,1,"H335",0.514
282701.244,1989.903,616.314,584.031,0.897167990070245,1.0552761754085,0.947619233053281,7,"BL-C(2)",0.504
411864.745,2391.529,730.872,717.503,0.904926235727651,1.01863267470659,0.981708151358925,1,"BL-C(2)",0.56
199189.498,1666.937,508.553,498.701,0.900819809922353,1.01975532433262,0.980627387902539,5,"BL-C(2)",0.52
296236.939,2024.738,643.669,585.985,0.908053440221993,1.09843937984761,0.910382510265369,2,"H335",0.606
290592.904,1998.894,617.029,599.639,0.913935065084139,1.02900078213725,0.971816559675477,6,"BL-C(2)",0.622
293489.842,2010.603,617.195,605.453,0.912326491976796,1.01939374319724,0.98097521852899,6,"BL-C(2)",0.55
326155.322,2151.239,676.283,614.053,0.885639561415341,1.10134304367864,0.907982309181215,3,"H335",0.702
337643.181,2187.078,682.33,630.048,0.887032032189204,1.08298097922698,0.923377251476558,3,"H335",0.536
318663.239,2121.966,650.14,624.072,0.889334188663117,1.04177082131549,0.95990402067247,6,"BL-C(2)",0.504
421704.346,2482.486,748.266,717.567,0.859892824393699,1.04278206773723,0.958973145913352,1,"H335",0.538
230656.244,1802.429,555.728,528.461,0.892192867695458,1.0515969958048,0.950934629890882,5,"BL-C(2)",0.558
227959.095,1773.449,561.909,516.537,0.910813335575254,1.08783881890358,0.919253829356711,5,"H335",0.496
374554.174,2286.021,699.923,681.356,0.900666633453959,1.02725007191542,0.973472796293306,4,"BL-C(2)",0.594
451372.993,2561.733,792.259,725.402,0.864326261472168,1.09216544757252,0.91561219247746,1,"BL-C(2)",0.4
350829.246,2205.353,694.175,643.483,0.906461628360239,1.07877752792226,0.926975186372312,3,"H335",0.532
261423.729,1909.946,593.589,560.75,0.900560080839132,1.05856263932234,0.944677209314863,7,"BL-C(2)",0.486
219518.015,1741.75,542.7,515.015,0.909302515510649,1.05375571585294,0.948986548737792,5,"BL-C(2)",0.462
284349.502,2008.888,610.505,593.025,0.885423178977584,1.02947599173728,0.971367965864325,6,"BL-C(2)",0.532
346533.786,2207.068,671.192,657.369,0.893972211742143,1.02102776370653,0.979405296845016,4,"BL-C(2)",0.598
338242.548,2169.514,686.433,627.394,0.903052890843971,1.09410195188351,0.913991605881419,3,"H335",0.652
333397.668,2166.084,672.692,631.039,0.892939085014168,1.06600701382957,0.938080131769071,3,"H335",0.494
598317.703,2967.793,935.203,814.585,0.853639503729354,1.14807294511929,0.871024793547497,9,"Bullseye",0.548
472250.929,2908.119,781.359,769.542,0.7017110851301,1.01535588700812,0.984876350051641,9,"Bullseye",0.772
239197.218,1821.708,558.358,545.449,0.905750238822097,1.02366674061186,0.976880424387221,8,"BL-C(2)",0.65
288445.173,2000.608,625.617,587.036,0.9056265318345,1.06572169338848,0.938331279361015,7,"BL-C(2)",0.55
201137.44,1672.792,511.032,501.135,0.90327272513744,1.01974916938549,0.980633306720518,5,"BL-C(2)",0.602
332448.671,2172.65,679.588,622.858,0.885023750091968,1.0910801498897,0.916522952141592,3,"H335",0.67
181857.814,1586.979,492.244,470.393,0.907401453514879,1.04645264704194,0.955609413217835,5,"H335",0.464
412813.742,2417.373,780.981,673.014,0.887721372100294,1.16042311155489,0.861754639357423,1,"H335",0.6
316615.403,2102.981,660.82,610.041,0.899645071545814,1.08323866756497,0.923157592082564,3,"H335",0.5
278805.361,1965.774,617.052,575.294,0.906658653668941,1.07258549541626,0.932326611047367,7,"BL-C(2)",0.58
420755.349,2460.782,738.946,724.982,0.873158783383063,1.01926116786348,0.98110281400806,1,"H335",0.464
443880.91,2503.186,789.878,715.512,0.89020512319583,1.10393396616688,0.905851283362747,1,"H335",0.556
304827.86,2052.297,649.185,597.856,0.909461042848832,1.0858551223037,0.92093317005168,3,"H335",0.558
262372.727,1900.661,583.529,572.488,0.912681455549124,1.01928599376755,0.981078918100043,8,"BL-C(2)",0.66
265619.296,1920.651,587.679,575.479,0.904841626816407,1.02119973100669,0.979240367615654,8,"BL-C(2)",0.756
286647.074,2005.459,645.477,565.427,0.895632411900893,1.14157442074751,0.875983187627135,2,"H335",0.566
438736.347,2487.63,755.663,739.241,0.89092656312004,1.02221467694568,0.978268090405379,1,"H335",0.428
327404.002,2142.665,651.542,639.811,0.896159466094868,1.01833510208483,0.981995021042389,6,"BL-C(2)",0.524
324756.8,2138.109,662.751,623.904,0.892705959899416,1.06226438682874,0.941385226125649,3,"H335",0.498
222614.742,1755.175,542.481,522.491,0.908077544094809,1.03825903221299,0.963150783161069,5,"BL-C(2)",0.558
447726.846,2522.171,803.289,709.661,0.884451339625195,1.13193341609585,0.88344419007356,1,"H335",0.53
295387.836,2030.593,635.794,591.543,0.90023667494197,1.07480605805495,0.930400412712294,7,"BL-C(2)",0.582
299583.403,2043.012,622.976,612.289,0.901956886108961,1.01745417605085,0.982845246044792,6,"BL-C(2)",0.598
270514.123,1940.64,599.365,574.657,0.902630179895925,1.04299608288074,0.958776371660007,8,"H335",0.49
449974.471,2527.315,788.66,726.454,0.885276608595666,1.08562964757576,0.921124438921715,1,"BL-C(2)",0.48
309223.215,2063.002,635.657,619.383,0.913024974563472,1.02627453449643,0.974398142394404,6,"BL-C(2)",0.662
396331.16,2346.994,719.336,701.514,0.904157572039439,1.02540505250073,0.975224373588977,4,"H335",0.522
313718.465,2097.126,657.849,607.189,0.896398035607587,1.08343365904191,0.922991446365351,3,"BL-C(2)",0.544
272212.328,1958.204,612.066,566.265,0.89207585939863,1.08088262562581,0.925169834625678,7,"H335",0.516
384293.881,2315.295,708.361,690.746,0.900866973475227,1.02550141441282,0.975132735991959,4,"H335",0.5
293439.895,2023.733,631.91,591.254,0.900373274476772,1.06876232549801,0.935661723979681,7,"H335",0.51
253382.228,1884.101,600.715,537.054,0.89696945591611,1.11853742826606,0.89402462066038,2,"BL-C(2)",0.568
339541.176,2201.507,698.31,619.091,0.88036378943947,1.12796018678999,0.88655611404677,2,"H335",0.51
280054.041,1962.344,608.543,585.95,0.913905780135062,1.03855789743152,0.962873617805151,8,"BL-C(2)",0.646
308424.06,2077.137,637.141,616.343,0.898313300747898,1.03374419763022,0.967357303956267,6,"BL-C(2)",0.572
258476.844,1892.676,624.773,526.756,0.906732027520025,1.186076665477,0.843115819665702,9,"H335",0.562
322509.175,2134.68,648.863,632.847,0.889377986955513,1.02530785482115,0.975316823428058,6,"H335",0.598
308923.532,2071.282,656.516,599.123,0.904862090130495,1.09579502038813,0.912579434469229,3,"H335",0.528
276058.264,1945.074,605.283,580.701,0.916934596722586,1.04233159577821,0.959387592250237,8,"BL-C(2)",0.592
352177.821,2205.353,686.315,653.355,0.909946034248298,1.05044730659442,0.951975404879683,4,"H335",0.532
292091.32,2024.738,633.699,586.875,0.895345897376367,1.07978530351438,0.926110030156273,7,"H335",0.682
314617.515,2087.131,648.855,617.37,0.907597609119806,1.05099859079644,0.951476061677879,6,"H335",0.5
223913.37,1774.454,571.542,498.818,0.893635472377452,1.14579265383366,0.872758257485889,2,"BL-C(2)",0.46
371057.869,2275.022,703.554,671.513,0.90090772031001,1.04771463843589,0.954458364247805,4,"BL-C(2)",0.5
425250.599,2421.807,748.944,722.945,0.911120331073076,1.03596262509596,0.96528578905766,1,"H335",0.592
371757.13,2283.596,710.074,666.6,0.895840357537727,1.06521752175218,0.938775395240496,4,"BL-C(2)",0.612
374104.649,2339.546,717.532,663.838,0.858894440984278,1.08088419162507,0.925168494227435,1,"H335",0.618
431194.317,2476.925,793.375,691.998,0.883196174412687,1.14649897832075,0.872220576650386,1,"H335",0.676
182207.445,1578.699,487.594,475.793,0.918707611578457,1.02480280289958,0.97579748725374,5,"BL-C(2)",0.432
315067.04,2107.121,649.137,617.983,0.891731044020177,1.05041238998484,0.95200704935938,6,"BL-C(2)",0.522
388239.711,2317.72,748.325,660.571,0.908213351864122,1.1328456744241,0.882732769852671,1,"H335",0.568
313019.204,2094.701,657.391,606.258,0.896472076580211,1.08434197981717,0.922218284095767,3,"BL-C(2)",0.532
258476.844,1899.951,605.56,543.469,0.899801484157847,1.11424938680955,0.897465156219037,2,"BL-C(2)",0.554
373904.86,2285.017,704.888,675.384,0.899895547907798,1.0436847778449,0.95814370509925,4,"BL-C(2)",0.492
251084.656,1880.672,592.075,539.95,0.892080240787606,1.09653671636263,0.9119621669552,5,"BL-C(2)",0.514
232654.133,1793.439,556.606,532.197,0.908965535374675,1.04586459525326,0.95614671778601,5,"BL-C(2)",0.518
337143.709,2171.229,665.917,644.622,0.898697766377612,1.03303486384269,0.96802154022198,4,"H335",0.546
302530.288,2058.152,642.308,599.702,0.89747804659912,1.07104528582529,0.933667337165347,7,"BL-C(2)",0.54
319062.817,2109.546,652.2,622.882,0.900965289045186,1.04706830507223,0.955047531432076,6,"BL-C(2)",0.602
259975.26,1892.381,582.479,568.279,0.912272802126132,1.02498772609933,0.975621438712812,8,"BL-C(2)",0.656
347732.519,2212.923,698.337,634.001,0.892323982310895,1.10147618063694,0.907872560096343,3,"H335",0.534
243143.048,1859.972,559.562,553.253,0.883199689808123,1.01140346279189,0.988725109996747,8,"H335",0.452
314417.726,2096.416,652.423,613.603,0.899004685397473,1.0632656619997,0.9404987255201,3,"BL-C(2)",0.614
287745.912,2012.318,639.913,572.53,0.892947246636798,1.11769339597925,0.894699748247027,2,"H335",0.698
193145.885,1649.373,514.521,477.961,0.892190433067961,1.0764915965947,0.928943619405233,5,"BL-C(2)",0.572
282901.032,1980.619,628.076,573.499,0.906238511369457,1.09516494361804,0.913104465064737,7,"H335",0.596
276008.317,1952.35,623.614,563.529,0.909948219184658,1.10662272926504,0.903650334982858,2,"BL-C(2)",0.494
406770.129,2391.823,721.867,717.467,0.893512930159595,1.00613268624202,0.993904694355054,1,"BL-C(2)",0.562
353326.607,2212.923,705.502,637.658,0.906679093233258,1.10639559136716,0.903835850217292,3,"H335",0.554
295987.203,2028.878,634.772,593.697,0.903588995004139,1.06918512305098,0.935291726793242,7,"BL-C(2)",0.5
329751.521,2131.25,651.49,644.45,0.91227942211098,1.01092404375824,0.989194001442846,6,"BL-C(2)",0.692
231954.872,1791.724,547.052,539.865,0.907969250378587,1.01331258740611,0.986862309250309,8,"BL-C(2)",0.558
230606.297,1788.588,577.57,508.367,0.90585857711365,1.13612803348762,0.880182488702668,2,"BL-C(2)",0.42
269764.915,1960.63,608.594,564.375,0.88186893146454,1.0783503875969,0.927342366175151,7,"H335",0.558
312619.626,2082.991,639.221,622.695,0.905422570035522,1.02653947759336,0.974146656633621,6,"BL-C(2)",0.608
273061.431,1952.35,606.871,572.893,0.900232882715866,1.05930950456717,0.944011165470092,7,"BL-C(2)",0.556
403074.035,2428.372,787.91,651.355,0.858942819795852,1.20964758081231,0.826687058166542,9,"H335",0.564
314167.99,2092.986,638.703,626.287,0.901237285489324,1.01982477681957,0.980560604850768,6,"BL-C(2)",0.7
400177.096,2398.682,767.317,664.029,0.874010681010661,1.15554742338061,0.865390705536304,1,"H335",0.434
330400.835,2168.804,657.175,640.133,0.882694436138267,1.0266225924925,0.974067790162438,4,"H335",0.672
291991.426,2017.168,615.1,604.414,0.901770083067633,1.01767993461435,0.982627215086978,6,"BL-C(2)",0.594
187401.955,1610.398,498.218,478.922,0.908066253291372,1.04029048571584,0.961269966159392,5,"H335",0.422
311670.629,2079.562,653.187,607.531,0.905653345212538,1.0751500746464,0.930102711780853,3,"H335",0.506
391736.016,2350.129,733.861,679.657,0.891291906733091,1.07975199254918,0.926138601179243,1,"H335",0.63
352927.029,2213.633,689.247,651.958,0.905072862379878,1.05719540215781,0.945898930281887,4,"H335",0.536
376651.957,2301.871,717.403,668.478,0.89328106699398,1.0731886464476,0.931802626975354,1,"H335",0.58
294738.523,2026.453,655.665,572.354,0.901931792655183,1.14555851798013,0.872936636849611,2,"H335",0.496
305726.91,2072.286,648.154,600.572,0.894631416176248,1.07922780282797,0.926588434230137,3,"H335",0.636
283000.927,1968.909,610.665,590.059,0.91737401372086,1.03492193153566,0.966256458123521,8,"BL-C(2)",0.734
266818.029,1928.22,597.189,568.87,0.901803402117695,1.04978114507708,0.952579501631812,7,"BL-C(2)",0.572
344735.686,2187.078,670.691,654.446,0.90566495439077,1.02482252164426,0.975778711806182,4,"BL-C(2)",0.52
383544.673,2311.155,710.172,687.642,0.90233473060627,1.03276414180635,0.968275291056251,4,"BL-C(2)",0.488
324207.38,2142.249,653.092,632.06,0.887754460403275,1.0332753219631,0.967796267600889,6,"H335",0.622
268316.445,1952.35,593.104,576.005,0.884589544110399,1.0296855062022,0.971170317515984,8,"H335",0.508
336094.818,2160.524,673.87,635.032,0.904801872045397,1.06115912268988,0.942365738198762,3,"H335",0.582
329651.627,2136.395,672.665,623.974,0.90761566255053,1.07803370012212,0.927614785963295,3,"H335",0.514
421254.821,2419.798,734.749,729.989,0.904058473938107,1.00652064620152,0.993521597171279,1,"BL-C(2)",0.618
423752.182,2426.657,759.37,710.507,0.904284365814223,1.06877201772819,0.935653238869062,1,"H335",0.472
223114.215,1771.734,554.475,512.336,0.893182213116006,1.08224875862715,0.924001983858605,5,"H335",0.446
368360.719,2274.312,709.805,660.761,0.89491768461622,1.07422350895407,0.930904966857094,3,"BL-C(2)",0.51
184305.228,1586.979,486.589,482.265,0.919613120267635,1.00896602490332,0.991113650329128,5,"BL-C(2)",0.354
301481.397,2060.577,634.732,604.756,0.89226259511854,1.04956709813545,0.952773769086796,6,"BL-C(2)",0.586
359220.379,2226.053,686.533,666.207,0.910961096348316,1.03051003667028,0.9703932658736,4,"H335",0.52
298384.669,2050.582,625.612,607.27,0.891727351443526,1.0302040278624,0.970681508666714,6,"BL-C(2)",0.496
265669.243,1916.511,586.438,576.806,0.908925964583267,1.01669885542106,0.983575416327046,8,"BL-C(2)",0.828
427847.854,2467.347,764.507,712.555,0.883158714785917,1.07290945962066,0.932045095728358,1,"H335",0.492
243592.573,1835.843,570.926,543.244,0.908244613743296,1.05095684443823,0.951513856436736,8,"BL-C(2)",0.784
277356.891,1976.479,600.486,588.094,0.892204513310227,1.02107146136502,0.979363382326982,8,"H335",0.494
358171.487,2233.622,694.118,657.004,0.902155740467618,1.05648976261941,0.946530705153879,4,"H335",0.528
338092.706,2192.639,680.431,632.647,0.883713310410078,1.07553027201583,0.929773922704874,3,"H335",0.598
412663.9,2412.523,735.02,714.838,0.890970690112176,1.02823297026739,0.972542243748469,1,"BL-C(2)",0.494
216471.235,1726.905,542.57,507.989,0.912164497532909,1.06807430869566,0.936264445140719,5,"BL-C(2)",0.534
299433.561,2048.867,653.542,583.361,0.896360693774123,1.12030457983993,0.892614399686631,2,"H335",0.562
445629.063,2504.9,783.561,724.121,0.892488410796218,1.08208572876633,0.924141196409724,1,"BL-C(2)",0.444
364364.942,2257.752,688.366,673.949,0.898243279585248,1.02139182638449,0.979056199754201,4,"BL-C(2)",0.618
369559.452,2353.559,710.49,662.272,0.838385963773611,1.0728069433707,0.932134160931189,9,"H335",0.558
278505.677,1970.624,604.273,586.828,0.90123153718442,1.02972762035895,0.971130598256086,8,"BL-C(2)",0.606
183905.65,1612.823,511.297,457.964,0.888446988624995,1.11645675205911,0.89569076290297,5,"H335",0.552
303179.602,2048.867,645.371,598.137,0.907574546685107,1.07896853062091,0.926811090055177,7,"H335",0.53
261623.518,1902.376,598.101,556.945,0.908435147065558,1.07389598613867,0.93118887947019,7,"H335",0.546
336794.079,2192.933,673.854,636.369,0.880082906168519,1.05890450351918,0.944372223063156,3,"BL-C(2)",0.552
357821.857,2237.762,694.308,656.183,0.897943352810772,1.05810116994802,0.945089211128202,4,"H335",0.492
347732.519,2219.193,702.367,630.364,0.887288847799994,1.11422447982436,0.897485217841955,2,"H335",0.69
262622.463,1916.511,608.048,549.926,0.898502110398637,1.10569058382401,0.904412151672236,2,"H335",0.572
347033.258,2251.187,729.315,605.851,0.860513755826681,1.20378607941557,0.830712380795678,9,"H335",0.668
268166.604,1913.375,595.042,573.809,0.920480019397847,1.03700360224395,0.964316804528084,8,"BL-C(2)",0.552
358171.487,2269.461,697.003,654.284,0.873887296455041,1.06529121910363,0.9387104503137,4,"BL-C(2)",0.668
385742.351,2387.683,730.235,672.581,0.850264119304041,1.08572053031531,0.921047334077386,1,"H335",0.518
327703.685,2135.39,672.61,620.338,0.903101949632299,1.08426374009008,0.922284830734006,3,"H335",0.532
270713.912,1938.215,593.082,581.174,0.905558555847538,1.02048956078558,0.97992183205695,8,"BL-C(2)",0.726
371207.711,2261.892,693.41,681.611,0.911765434921108,1.0173104600718,0.982984093105089,4,"BL-C(2)",0.514
302130.711,2048.867,635.136,605.673,0.904434669306922,1.04864506094873,0.953611509975816,6,"BL-C(2)",0.526
338042.759,2175.369,686.465,626.994,0.897667766828111,1.09485098740977,0.913366304181568,3,"H335",0.668
381047.312,2328.719,711.457,681.931,0.882987576538123,1.04329763568455,0.9584992487248,4,"BL-C(2)",0.538
508662.45,2697.936,810.482,799.092,0.878165267770653,1.01425367792444,0.985946634225066,1,"Bullseye",0.958
299583.403,2042.302,631.499,604.025,0.902584120184858,1.04548487231489,0.956493992864597,6,"H335",0.568
275209.161,1946.495,600.698,583.333,0.912780104590701,1.02976858843919,0.971091963016358,8,"BL-C(2)",0.634
378450.057,2314.29,735.191,655.419,0.887938488843431,1.12171145480982,0.891494863239621,1,"H335",0.624
352027.98,2217.063,696.396,643.622,0.899976105947792,1.0819953326642,0.924218404471019,3,"H335",0.63
230056.878,1787.584,547.582,534.929,0.904715786214254,1.02365360636645,0.97689295849754,8,"BL-C(2)",0.594
246039.987,1857.547,578.108,541.885,0.896057619370481,1.06684628657372,0.93734215752074,5,"BL-C(2)",0.716
316415.614,2107.121,646.636,623.029,0.895547899318524,1.03789069208656,0.963492598618079,6,"H335",0.544
453221.04,2642.401,781.363,738.529,0.81568500192871,1.05799907654269,0.945180409105627,9,"Bullseye",0.424
184355.175,1592.834,485.532,483.445,0.913112235659884,1.00431693367394,0.995701622138191,5,"Background",0.46
399278.046,2401.524,756.409,672.092,0.869984335797775,1.12545455086506,0.888529882642856,1,"H335",0.596
306226.382,2107.121,652.077,597.935,0.866709419453655,1.09054830374539,0.916969928398026,3,"H335",0.596
331599.568,2157.805,676.803,623.823,0.894951354998292,1.08492793628962,0.921720205140935,3,"H335",0.66
318513.398,2115.401,675.607,600.266,0.894441947770269,1.12551268937438,0.888483985512287,2,"H335",0.536
218569.018,1765.88,562.417,494.812,0.880797532589042,1.13662764848064,0.879795596505796,5,"H335",0.422
261573.571,1918.226,595.302,559.457,0.893314079649772,1.06407105461188,0.939786864482229,7,"BL-C(2)",0.614
346284.05,2210.203,687.731,641.097,0.890795519797792,1.07274094247828,0.932191510925056,3,"H335",0.678
331199.99,2154.669,675.535,624.242,0.896476794666953,1.08216845390089,0.92407055148882,3,"H335",0.622
295537.678,2028.167,642.621,585.556,0.902849364385028,1.09745438523386,0.911199602876345,2,"H335",0.518
256329.113,1895.811,579.177,563.503,0.896226375948804,1.02781529113421,0.972937461259684,8,"BL-C(2)",0.722
313818.359,2086.421,650.163,614.563,0.905908470686437,1.05792734024014,0.945244500225328,6,"BL-C(2)",0.534
261773.36,1915.8,588.529,566.328,0.896261979674734,1.03920166405334,0.962277135026481,8,"H335",0.502
272012.539,1975.18,627.869,551.608,0.87616404955613,1.13825216458064,0.878539950212544,2,"H335",0.594
204334.061,1688.641,520.654,499.691,0.900483938766291,1.04195192629045,0.959737176704683,5,"BL-C(2)",0.582
307774.746,2068.857,639.303,612.966,0.903611811855457,1.04296649406329,0.958803572015148,6,"H335",0.488
341938.642,2205.353,681.33,639,0.883490363932227,1.0662441314554,0.93787151600546,3,"BL-C(2)",0.55
280353.724,1976.479,614.798,580.609,0.901844756675361,1.05888472276523,0.944389864638467,7,"BL-C(2)",0.59
279005.15,1976.479,625.636,567.807,0.897506649895339,1.10184622591831,0.907567659150049,2,"H335",0.54
263121.935,1918.226,596.314,561.814,0.898601981467738,1.06140822407416,0.942144574838089,7,"BL-C(2)",0.662
350679.405,2241.902,721.852,618.546,0.876772412225744,1.1670142560133,0.856887561439187,9,"H335",0.71
278056.152,1972.339,620.817,570.268,0.898212816526701,1.08864077942301,0.918576649801793,7,"H335",0.524
390687.125,2363.554,712.663,697.999,0.878836134696187,1.02100862608686,0.979423654658653,4,"BL-C(2)",0.482
395981.53,2389.814,754.923,667.855,0.871277685587256,1.1303696161592,0.884666383194048,1,"H335",0.6
261573.571,1902.376,591.917,562.657,0.908261716134588,1.05200326308924,0.950567393739325,7,"BL-C(2)",0.61
244191.94,1839.983,565.64,549.669,0.906386791816845,1.0290556680475,0.971764726681281,8,"BL-C(2)",0.688
318063.873,2100.556,666.406,607.695,0.905848727704553,1.09661260994413,0.911899052529539,3,"H335",0.476
239397.007,1815.853,555.576,548.637,0.912362033986475,1.01264770695378,0.987510259622446,8,"BL-C(2)",0.576
227309.781,1776.585,550.165,526.06,0.905015475623044,1.04582176937992,0.956185871511274,5,"H335",0.626
205982.32,1689.351,524.262,500.256,0.906984829370125,1.04798743043562,0.954209917941792,5,"BL-C(2)",0.468
332948.143,2195.358,659.176,643.11,0.868111997522305,1.02498172940865,0.975627146619416,4,"H335",0.65
264820.14,1926.8,614.102,549.061,0.896370591451377,1.11845860478162,0.89408762713686,2,"H335",0.458
230456.455,1781.729,559.917,524.053,0.912253300992792,1.06843582614736,0.935947649383748,5,"BL-C(2)",0.506
403623.454,2379.109,734.412,699.756,0.896102272672825,1.04952583471953,0.952811228574696,1,"BL-C(2)",0.482
