"Area","Perim.","Major","Minor","Circ","AR","Round","cluster","predicted_class","prediction_confidence"
309173.268,2082.991,631.244,623.612,0.895441077966235,1.01223837899207,0.98790958805153,1,"BL-C(2)",0.662
223563.74,1759.314,542.96,524.256,0.907662750848238,1.03567722639321,0.965551790187122,3,"BL-C(2)",0.608
276557.736,1978.194,634.467,554.993,0.888091911647177,1.14319820249985,0.874738954114241,7,"BL-C(2)",0.47
349780.355,2221.913,685.954,649.248,0.890330350544141,1.0565361772389,0.946489123177356,1,"H335",0.52
287895.754,2006.463,631.324,580.622,0.898633930604876,1.08732359435226,0.919689414627038,9,"H335",0.558
295287.942,2040.587,633.957,593.056,0.891138785159479,1.06896650569255,0.935483005945198,9,"H335",0.55
229507.458,1781.729,551.044,530.298,0.90849673168393,1.03912139966585,0.962351463766959,3,"BL-C(2)",0.478
318213.714,2129.535,653.302,620.176,0.881777863255218,1.05341386961121,0.949294506981457,1,"BL-C(2)",0.486
358720.907,2237.052,709.564,643.688,0.900770997037563,1.10234150706553,0.907159889735105,4,"H335",0.584
218519.071,1753.46,530.192,524.766,0.893115205009246,1.01033984671263,0.989765971572562,3,"BL-C(2)",0.466
160330.564,1490.462,452.847,450.791,0.906952136852308,1.00456087188963,0.995459835220284,3,"Background",0.686
274060.375,1955.779,614.898,567.483,0.900360750329633,1.08355316370711,0.92288964999073,9,"H335",0.502
189949.263,1626.958,505.73,478.222,0.901767944823674,1.05752140219396,0.945607339884919,3,"BL-C(2)",0.55
203085.381,1675.217,520.078,497.188,0.909382061356361,1.0460389229024,0.9559873711251,3,"BL-C(2)",0.508
191147.996,1616.963,498.03,488.679,0.918712125964463,1.01913526056982,0.981224022649238,3,"BL-C(2)",0.618
306625.96,2102.981,699.203,558.362,0.871260624430214,1.25223958650481,0.798569228106859,8,"H335",0.524
268566.181,1936.5,595.383,574.335,0.899966170938681,1.03664760113871,0.964647966099133,2,"H335",0.502
265619.296,1923.076,617.958,547.281,0.902561053947264,1.12914206778602,0.885628149485887,9,"H335",0.432
477145.756,2636.252,832.262,729.964,0.862754205406923,1.14014115764613,0.877084379678515,8,"Bullseye",0.642
455268.875,2550.44,784.871,738.55,0.879523812490784,1.06271884097218,0.940982658296714,4,"BL-C(2)",0.368
202086.437,1691.066,520.536,494.307,0.888026478036709,1.05306216582003,0.949611554244087,3,"H335",0.412
340739.909,2183.649,682.338,635.819,0.89798111827275,1.07316390356375,0.931824110631388,1,"H335",0.476
335445.504,2160.23,697.583,612.26,0.903299673749167,1.13935746251592,0.877687673008086,7,"H335",0.59
363166.209,2239.477,698.944,661.566,0.9099595423333,1.05649927596037,0.946522182034612,1,"H335",0.492
274859.531,1952.35,609.522,574.159,0.90616088485254,1.06159095302869,0.941982405885267,9,"BL-C(2)",0.752
229907.036,1811.713,595.809,491.31,0.880203974458565,1.21269463271661,0.824609900152566,7,"H335",0.556
240945.371,1831.703,567.258,540.815,0.902440001807515,1.04889472370404,0.953384526970091,2,"BL-C(2)",0.782
264270.721,1922.365,620.752,542.052,0.898643033778663,1.14518902245541,0.873218290073975,7,"BL-C(2)",0.52
201986.542,1675.927,509.888,504.38,0.903695464729663,1.01092033784052,0.989197627714322,3,"BL-C(2)",0.588
326355.11,2151.534,689.934,602.272,0.8859390693581,1.14555217576112,0.872941469763775,7,"H335",0.694
486086.308,2622.412,799.737,773.885,0.888221753000583,1.0334054801424,0.967674372950107,4,"Bullseye",0.92
421454.61,2472.491,800.655,670.217,0.866345719277884,1.19462054827019,0.837085885930894,8,"H335",0.664
283800.082,1978.904,606.525,595.764,0.91069494914975,1.01806252140109,0.982257944849759,2,"BL-C(2)",0.616
292990.37,2014.743,627.28,594.705,0.907034694100084,1.05477505654064,0.948069442673128,9,"BL-C(2)",0.51
289194.382,2024.738,624.662,589.461,0.886465929449714,1.05971726713048,0.943647924797731,9,"H335",0.474
314068.095,2103.691,649.228,615.937,0.891804760695984,1.05404935894418,0.948722174644347,1,"BL-C(2)",0.652
287246.44,1996.468,609.736,599.823,0.90560708553239,1.01652654199656,0.983742144141071,2,"BL-C(2)",0.668
369459.558,2284.306,703.654,668.525,0.889750435768725,1.05254702516735,0.950076315916629,1,"H335",0.486
230156.772,1776.879,560.019,523.276,0.916047328457116,1.07021724673022,0.934389726062866,3,"BL-C(2)",0.52
443131.702,2497.331,804.777,701.08,0.892874599902847,1.14791036686255,0.871148156570081,4,"H335",0.496
294588.681,2063.002,656.354,571.463,0.869814457419414,1.14855029984443,0.870662782583788,7,"H335",0.55
319112.764,2118.83,665.263,610.746,0.893226939671703,1.08926296692897,0.918051958398408,5,"BL-C(2)",0.5
373804.966,2330.85,727.777,653.969,0.864621994848486,1.11286161882291,0.898584319097746,4,"H335",0.638
259026.263,1898.236,600.268,549.426,0.903344184353058,1.09253657453415,0.915301165479419,2,"H335",0.552
204833.534,1683.497,532.697,489.588,0.908209893140016,1.08805158623169,0.919074070250067,6,"H335",0.52
235351.283,1812.424,564.684,530.666,0.900340580565234,1.06410435188989,0.939757457268136,3,"BL-C(2)",0.578
220816.643,1754.17,544.768,516.096,0.90177524349333,1.05555555555556,0.947368421052632,3,"BL-C(2)",0.548
198140.607,1659.367,516.296,488.636,0.904270691718558,1.05660655375371,0.946426081162744,3,"BL-C(2)",0.45
319712.131,2122.97,683.721,595.374,0.891417724240861,1.1483890798053,0.870785013185203,7,"H335",0.548
499771.845,2661.092,853.115,745.89,0.886873894602382,1.14375444100337,0.874313545067195,8,"Background",0.294
249736.081,1869.673,602.418,527.829,0.897759156716124,1.14131281153555,0.876183978566377,7,"BL-C(2)",0.604
270813.806,1939.219,602.004,572.772,0.904954928396847,1.05103601433031,0.951442183108418,2,"BL-C(2)",0.558
318263.661,2117.826,667.323,607.241,0.891695072531044,1.09894259445591,0.909965638828573,5,"H335",0.504
213374.508,1745.89,541.726,501.502,0.879667692245838,1.08020705799777,0.925748441093837,3,"H335",0.468
256029.43,1919.94,584.524,557.696,0.872819498706999,1.04810506082167,0.954102825546941,2,"H335",0.652
398578.785,2430.503,771.762,657.569,0.847874785190037,1.17365934221352,0.852035990370088,8,"H335",0.618
320161.656,2161.945,668.332,609.94,0.860775503552955,1.0957340066236,0.912630249636408,8,"H335",0.692
301930.922,2074.711,682.835,562.991,0.88145924698846,1.21287018797814,0.824490543103385,7,"H335",0.596
316115.931,2107.831,639.726,629.162,0.89409707130255,1.01679058811562,0.983486680234976,1,"H335",0.502
275708.633,1966.484,600.539,584.547,0.89594096576597,1.02735793700079,0.973370588754436,2,"H335",0.5
308424.06,2077.137,633.682,619.707,0.898313300747898,1.0225509797372,0.977946351640097,1,"BL-C(2)",0.588
175964.043,1602.118,478.34,468.379,0.861479200460848,1.02126696542757,0.979175899987457,6,"Background",0.418
289194.382,2004.748,655.643,561.607,0.904232553643394,1.16744093289436,0.856574385755663,7,"BL-C(2)",0.47
294538.734,2037.158,643.073,583.166,0.891872662606171,1.10272718231173,0.906842613513551,5,"H335",0.574
395232.322,2351.844,722.992,696.031,0.897935817763126,1.0387353436844,0.962709130944741,4,"H335",0.514
228108.936,1789.299,545.403,532.519,0.895336571582398,1.02419444188846,0.976377100969375,3,"BL-C(2)",0.466
200088.548,1676.932,533.19,477.805,0.894131082098392,1.11591548853612,0.896125208649824,6,"BL-C(2)",0.438
195743.14,1652.802,508.892,489.746,0.900439950367525,1.03909373430309,0.962377085904278,3,"H335",0.392
317214.77,2101.266,652.351,619.131,0.902820054959685,1.05365584989283,0.94907649409597,1,"BL-C(2)",0.628
272462.064,1957.2,605.947,572.507,0.893810582062422,1.0584097661688,0.94481365531969,2,"BL-C(2)",0.604
283949.924,2020.598,620.158,582.975,0.873960457264839,1.06378146575754,0.940042698796113,9,"H335",0.49
231055.822,1799.293,564.399,521.244,0.896856581152743,1.0827923199116,0.923538135255378,3,"BL-C(2)",0.56
274759.636,1942.355,611.412,572.175,0.915178019080323,1.06857517367938,0.935825597142352,9,"BL-C(2)",0.638
252483.178,1891.671,591.018,543.929,0.886647716749248,1.08657196067869,0.920325607680307,2,"H335",0.538
222664.69,1766.884,565.11,501.682,0.896282961325268,1.12643068716837,0.88775990515121,6,"H335",0.392
471301.932,2580.718,819.688,732.083,0.889258412150028,1.11966539313165,0.893123969119958,4,"H335",0.374
352727.241,2217.773,690.602,650.312,0.901186508965187,1.06195487704363,0.941659595541281,1,"H335",0.548
461861.908,2547.599,789.657,744.704,0.894251896547057,1.06036358069783,0.943072751840356,4,"BL-C(2)",0.44
477545.334,2579.003,820.801,740.776,0.902237295412075,1.10802860783827,0.902503773752712,4,"BL-C(2)",0.298
377650.902,2330.14,711.533,675.781,0.874050166685499,1.0529047132133,0.949753560270571,4,"BL-C(2)",0.486
217869.757,1739.325,540.41,513.315,0.904993238506434,1.05278435268792,0.949862141707222,3,"H335",0.516
204034.378,1671.077,521.46,498.188,0.918164059529375,1.04671328895919,0.955371457062862,3,"BL-C(2)",0.494
227159.939,1806.569,618.712,467.47,0.874646374185995,1.32353306094509,0.755553472374869,8,"Background",0.44
199589.076,1661.082,510.786,497.516,0.909001264588908,1.02667250902484,0.974020431256926,3,"BL-C(2)",0.578
276407.894,1972.339,631.332,557.446,0.892888401116742,1.13254378002533,0.882968073850209,7,"H335",0.578
296936.2,2031.303,641.118,589.706,0.904323029204558,1.08718242649727,0.919808833943205,5,"H335",0.536
188950.319,1619.388,513.607,468.411,0.905431626045596,1.0964879133923,0.91200275697177,6,"H335",0.362
288694.909,2004.748,621.722,591.225,0.902670836769288,1.05158273077086,0.950947529603263,9,"BL-C(2)",0.632
191847.257,1629.383,525.549,464.785,0.908069515715095,1.13073571651409,0.88437995315375,6,"H335",0.41
198739.973,1656.942,506.495,499.598,0.909662889054231,1.01380509929984,0.986382886306874,3,"H335",0.432
294688.575,2018.883,624.595,600.724,0.908554242288093,1.03973705062558,0.961781634499155,9,"BL-C(2)",0.656
299982.98,2038.872,631.909,604.439,0.906831412591888,1.04544710053455,0.956528550788167,9,"H335",0.514
230806.086,1801.719,567.104,518.196,0.893476230935407,1.09438127658261,0.913758322988376,6,"H335",0.576
210527.516,1711.056,525.716,509.88,0.903629256104753,1.03105828822468,0.96987727213933,3,"BL-C(2)",0.548
199189.498,1665.222,533.937,474.993,0.902676260915335,1.12409446033942,0.889604953393378,6,"BL-C(2)",0.4
154736.476,1458.052,469.422,419.701,0.914653372520416,1.11846767103247,0.894080379700994,6,"Background",0.55
462061.697,2547.304,790.538,744.196,0.894845951708837,1.0622712296223,0.941379162039017,4,"BL-C(2)",0.476
367112.039,2272.181,701.304,666.504,0.893557785278475,1.05221273990854,0.950378152698402,1,"H335",0.474
263022.04,1930.645,602.996,555.377,0.886741749991439,1.08574175740083,0.921029326894374,9,"H335",0.49
331399.779,2205.353,717.745,587.885,0.856260379474074,1.22089354210432,0.819072233174735,8,"H335",0.63
327104.319,2183.649,667.773,623.688,0.862046077988084,1.07068438065186,0.933982056776779,1,"H335",0.63
280004.094,1978.904,629.306,566.517,0.898513884668475,1.11083339070143,0.90022500977267,9,"H335",0.59
430195.373,2543.459,757.095,723.478,0.835653268974547,1.04646582204296,0.95559738209868,8,"H335",0.412
350080.038,2209.493,687.928,647.94,0.901139343944922,1.06171559094978,0.941871823795513,1,"H335",0.49
308623.849,2091.271,661.515,594.019,0.886785773378091,1.1136259951281,0.897967544197788,5,"H335",0.604
329401.891,2137.105,664.683,630.989,0.906325566644593,1.0533987121804,0.94930816644927,1,"BL-C(2)",0.498
360119.429,2261.892,703.325,651.93,0.884530245670802,1.07883515101315,0.926925674474816,4,"H335",0.516
280553.513,1990.614,651.551,548.248,0.889716135699573,1.1884238519794,0.84145063087924,7,"H335",0.63
305926.699,2108.835,627.855,620.395,0.86445430783588,1.01202459723241,0.988118275716527,1,"H335",0.494
258526.791,1904.091,589.76,558.137,0.896066041320982,1.05665813232235,0.946379883342377,2,"BL-C(2)",0.58
282950.98,1988.899,613.816,586.926,0.898867354242865,1.04581497497129,0.95619208362115,9,"BL-C(2)",0.538
370758.186,2281.881,702.145,672.317,0.894776620983766,1.04436597616898,0.957518746127937,1,"H335",0.478
430295.267,2467.641,755.921,724.77,0.8879990030947,1.0429805317549,0.958790667278723,4,"H335",0.548
238048.432,1811.713,565.046,536.403,0.911373482106174,1.05339828449878,0.949308551870113,3,"BL-C(2)",0.57
368760.297,2336.999,698.375,672.304,0.848470929455517,1.03877858825769,0.962669053159119,4,"H335",0.622
215422.343,1734.475,527.198,520.268,0.899838395246264,1.01332005812389,0.986855033592692,3,"BL-C(2)",0.488
342837.692,2227.768,701.147,622.572,0.868077508530208,1.12621030178036,0.887933628754027,4,"H335",0.682
326754.688,2148.814,670.806,620.204,0.88927081922475,1.08158928352607,0.924565373595346,5,"H335",0.584
240695.635,1831.703,569.152,538.455,0.901504637266765,1.05700940654279,0.946065374451816,2,"BL-C(2)",0.666
211026.988,1743.465,528.213,508.674,0.872411531819855,1.03841163495677,0.963009240590444,3,"H335",0.486
348132.097,2221.913,679.244,652.572,0.886134877293715,1.04087211832564,0.960732814717539,1,"H335",0.518
541977.243,2792.028,881.528,782.807,0.873677953447922,1.1261115447358,0.888011498216733,8,"Bullseye",0.6
334396.612,2167.089,663.691,641.514,0.894784056866626,1.03456978335625,0.966585353726358,1,"H335",0.588
335395.557,2172.944,679.781,628.201,0.892627168452109,1.08210747833894,0.924122621844388,5,"H335",0.532
268316.445,1949.63,599.486,569.874,0.887059512224855,1.0519623636102,0.950604351060742,2,"H335",0.532
322459.228,2112.975,649.593,632.039,0.907603070789401,1.02777360257832,0.972976925551845,1,"BL-C(2)",0.69
234252.444,1818.278,559.041,533.52,0.890375961890179,1.04783513270355,0.95434860770498,3,"H335",0.488
299783.191,2085.711,670.548,569.23,0.865982027650927,1.17799132160989,0.848902688547278,7,"H335",0.668
303079.708,2059.572,637.922,604.922,0.897868563826777,1.05455248775875,0.948269537655074,9,"BL-C(2)",0.584
310322.054,2082.991,640.948,616.453,0.898768241989331,1.03973538939708,0.961783171177693,1,"BL-C(2)",0.486
261074.099,1920.651,599.796,554.205,0.889358250760471,1.0822637832571,0.923989156313146,2,"BL-C(2)",0.508
285997.76,1992.328,619.423,587.876,0.905421532573352,1.05366267716321,0.949070344498025,9,"BL-C(2)",0.554
416310.047,2412.523,740.029,716.272,0.898842980634415,1.03316756762794,0.967897204028491,4,"BL-C(2)",0.512
186952.43,1608.683,496.313,479.607,0.907820600734753,1.03483268592827,0.966339789608574,3,"BL-C(2)",0.454
381596.732,2304.296,719.105,675.651,0.903104442992598,1.0643142687571,0.939572106994111,4,"H335",0.466
232654.133,1807.573,571.658,518.185,0.894806118079987,1.10319287513147,0.906459806387735,6,"H335",0.55
281852.141,1993.749,608.059,590.181,0.891025713089017,1.03029240182249,0.970598247867394,2,"BL-C(2)",0.594
417958.305,2424.527,738.02,721.065,0.893488101768099,1.02351383023722,0.97702636784911,4,"BL-C(2)",0.472
383095.148,2306.721,707.316,689.61,0.904745385657064,1.0256753817375,0.974967341329759,1,"H335",0.47
324806.747,2136.1,688.866,600.344,0.894523482644012,1.14745212744693,0.871496052933372,7,"H335",0.668
248886.978,1864.112,565.937,559.943,0.900052897127854,1.01070466101014,0.989408715104331,2,"BL-C(2)",0.516
486086.308,2603.843,803.749,770.022,0.900935422807588,1.04380004727138,0.958037894914955,4,"H335",0.33
420955.138,2422.518,746.447,718.037,0.901387753622767,1.03956620619829,0.961939695651533,4,"H335",0.51
262272.832,1911.66,593.056,563.077,0.901865687101074,1.05324138616921,0.949449967625317,2,"BL-C(2)",0.568
330101.152,2135.39,654.811,641.861,0.909709007230321,1.02017570782459,0.980223301074661,1,"BL-C(2)",0.69
287745.912,1993.039,635.866,576.174,0.910306056359456,1.10360064841524,0.906124875366823,9,"H335",0.68
304178.547,2090.267,644.574,600.85,0.874852659992259,1.07277024215694,0.932166050756003,5,"H335",0.596
304128.599,2094.701,683.569,566.48,0.871009807733586,1.20669573506567,0.828709318298519,7,"H335",0.554
202585.909,1675.217,508.723,507.035,0.907145510036354,1.00332915873658,0.996681887785691,3,"BL-C(2)",0.47
297535.567,2033.018,640.617,591.358,0.904620248495895,1.08329810368677,0.923106942213522,5,"H335",0.632
380697.682,2345.279,753.862,642.982,0.869763276651966,1.17244650705619,0.852917377451045,7,"H335",0.714
513507.33,2732.77,926.965,705.332,0.864072828262345,1.31422507414948,0.760904672776211,8,"Background",0.398
291142.323,2027.163,635.804,583.032,0.890303058353919,1.09051304216578,0.916999578486452,9,"H335",0.582
301381.502,2044.017,637.321,602.1,0.906478379171155,1.05849692742069,0.944735855244061,9,"BL-C(2)",0.57
387590.398,2346.7,722.28,683.246,0.884438678170429,1.05713022835114,0.945957246497203,4,"BL-C(2)",0.498
290542.956,2024.738,632.927,584.476,0.890599705825569,1.08289647479109,0.923449307740071,9,"H335",0.64
329701.574,2148.52,662.704,633.448,0.897536425499114,1.0461853222364,0.955853593761317,1,"H335",0.522
176513.462,1578.699,494.59,454.404,0.889997996983409,1.08843672150773,0.918748862694353,6,"Background",0.35
386191.875,2314.29,713.174,689.474,0.906102730197531,1.0343740300577,0.96676827814811,1,"BL-C(2)",0.528
282001.983,1979.909,602.862,595.586,0.904006528075858,1.01221653967689,0.987930902926375,2,"BL-C(2)",0.654
276957.314,1981.623,618.467,570.172,0.886299764809999,1.0847025108213,0.921911759236952,9,"H335",0.598
337393.445,2194.648,669.028,642.1,0.880271735817922,1.04193739292945,0.959750563504069,1,"H335",0.528
410566.117,2425.653,765.821,682.599,0.876870829249436,1.12191931133799,0.89132969714855,4,"H335",0.63
225012.209,1785.869,538.388,532.134,0.886577591125093,1.01175267883653,0.988383842136155,3,"BL-C(2)",0.446
311021.315,2107.831,686.662,576.71,0.879687543663112,1.19065388150023,0.839874639924737,7,"H335",0.624
272162.381,1956.49,607.637,570.288,0.893475595751981,1.06549147097607,0.938534026071487,9,"BL-C(2)",0.654
281402.616,1972.339,620.947,577.011,0.90902299581324,1.07614412896808,0.929243558628997,9,"BL-C(2)",0.606
492629.393,2633.827,839.527,747.129,0.892392052536361,1.12367074494498,0.889940406919611,8,"Background",0.334
378350.163,2292.88,704.271,684.012,0.904359566886625,1.02961790144033,0.971234084606636,1,"BL-C(2)",0.472
274410.006,1968.199,599.525,582.777,0.890167622039184,1.02873826523696,0.972064551102957,2,"H335",0.49
431793.684,2453.212,786.738,698.806,0.901604329871741,1.12583177591492,0.888232168777916,4,"H335",0.572
209328.783,1705.201,528.467,504.338,0.904664722399714,1.04784291487058,0.954341519905689,3,"BL-C(2)",0.626
325106.43,2131.25,678.801,609.808,0.899428470217621,1.11313888961772,0.898360491513713,5,"H335",0.544
186303.116,1608.683,502.441,472.112,0.904667602800758,1.06424111227844,0.939636693661544,6,"BL-C(2)",0.502
279404.727,1975.769,624.547,569.611,0.899438097945539,1.09644476669165,0.912038645610338,9,"BL-C(2)",0.486
285298.499,2020.598,623.511,582.594,0.87811119344766,1.07023244317655,0.93437645847467,9,"H335",0.492
239446.954,1838.268,594.363,512.942,0.89043357313046,1.15873334607032,0.863011324729164,7,"BL-C(2)",0.452
359719.851,2256.037,727.526,629.544,0.888140823448457,1.15563963757895,0.865321651734783,7,"H335",0.492
383744.462,2309.44,711.862,686.367,0.904146109325856,1.03714485107821,0.964185474150889,1,"BL-C(2)",0.496
304727.966,2090.267,627.053,618.754,0.876432852541474,1.01341243854585,0.986765074084647,1,"H335",0.476
215871.868,1724.186,529.036,519.542,0.912510109983059,1.01827378729727,0.982054151324296,3,"BL-C(2)",0.622
203035.434,1695.206,522.765,494.511,0.887844156151339,1.0571352305611,0.945952770365269,3,"H335",0.416
322758.911,2137.815,696.093,590.366,0.887458116123374,1.17908721030683,0.848113685958629,7,"H335",0.708
269315.39,1934.075,619.031,553.935,0.90474129530765,1.11751559298474,0.894842099991761,9,"H335",0.464
379299.16,2291.876,729.612,661.912,0.907422432558503,1.10227945708795,0.907210955960154,4,"H335",0.51
316115.931,2130.54,686.648,586.169,0.875138645753283,1.1714164345095,0.853667381249199,7,"H335",0.632
338891.862,2186.368,684.387,630.478,0.89089081076793,1.08550496607336,0.92123023961589,5,"BL-C(2)",0.476
376252.379,2320.145,722.759,662.821,0.878332319893833,1.09042863759597,0.917070558789306,4,"H335",0.596
300782.136,2038.872,624.705,613.037,0.909247215529646,1.01903310893143,0.981322384165326,1,"BL-C(2)",0.676
397330.105,2377.394,736.258,687.118,0.883403288144201,1.07151610058243,0.933257091943313,4,"BL-C(2)",0.524
406770.129,2393.244,764.687,677.291,0.892452190064617,1.12903759240858,0.885710100995571,4,"H335",0.628
318063.873,2131.25,640.155,632.614,0.879944769852388,1.01192038114869,0.988220040458951,1,"H335",0.522
227609.464,1779.304,546.851,529.946,0.903441154106897,1.03189947655044,0.969086643345262,3,"BL-C(2)",0.504
226660.467,1798.289,587.432,491.279,0.880778424763446,1.19571974377085,0.836316373639842,7,"H335",0.498
